open,high,low,close,volume,payment_type,fare_amount
331.70001200000002,332.17999300000002,330.85000600000001,331.95001200000002,95846000,CSH,331.29998799999998
330.89999399999999,332.17999300000002,330.82000699999998,331.29998799999998,77742400,CSH,331.33999599999999
332.23998999999998,332.95001200000002,331.17001299999998,331.33999599999999,48914900,CSH,331.72000100000002
330.63000499999998,332.17001299999998,329.41000400000001,331.72000100000002,51963000,CSH,328.76998900000001
332.44000199999999,332.52999899999998,327.35998499999999,328.76998900000001,87578400,CSH,323.5
323.02999899999998,325.11999500000002,322.66000400000001,323.5,84062500,CSH,326.89001500000001
325.05999800000001,327.85000600000001,323.60000600000001,326.89001500000001,63834000,CSH,326.61999500000002
328.38000499999998,328.63000499999998,326.39999399999999,326.61999500000002,53888900,CSH,327.67999300000002
324.35998499999999,327.91000400000001,323.540009,327.67999300000002,75491800,CSH,321.73001099999999
327,327.17001299999998,320.73001099999999,321.73001099999999,113845600,CSH,324.11999500000002
323.35000600000001,326.16000400000001,323.22000100000002,324.11999500000002,69242300,CSH,329.05999800000001
328.07000699999998,330.01001000000002,327.72000100000002,329.05999800000001,62573200,CSH,332.85998499999999
332.26998900000001,333.08999599999999,330.67001299999998,332.85998499999999,65951100,CSH,333.98001099999999
333.91000400000001,334.19000199999999,332.79998799999998,333.98001099999999,50359700,CSH,332.20001200000002
332.82000699999998,333.98998999999998,331.60000600000001,332.20001200000002,64139400,CSH,334.67999300000002
331.23001099999999,334.75,331.19000199999999,334.67999300000002,42070000,CSH,335.26001000000002
336.16000400000001,337.01998900000001,334.67999300000002,335.26001000000002,54864500,CSH,337.42001299999998
336.82998700000002,337.64999399999999,336.42999300000002,337.42001299999998,43992700,CSH,337.05999800000001
335.85998499999999,338.11999500000002,335.55999800000001,337.05999800000001,54501900,CSH,337.60000600000001
337.51001000000002,337.73001099999999,336.20001200000002,337.60000600000001,64582200,CSH,336.73001099999999
336.51001000000002,337.67001299999998,335.209991,336.73001099999999,57226200,CSH,338.33999599999999
337.790009,339.07998700000002,337.48001099999999,338.33999599999999,48814700,CSH,336.95001200000002
337.73998999999998,338.64001500000001,333.67999300000002,336.95001200000002,74163400,CSH,333.48001099999999
335.47000100000002,335.80999800000001,332.57998700000002,333.48001099999999,113788200,CSH,322.42001299999998
323.14001500000001,333.55999800000001,321.23998999999998,322.42001299999998,161088400,CSH,312.64999399999999
323.94000199999999,324.60998499999999,311.69000199999999,312.64999399999999,218913200,CSH,311.5
314.17999300000002,318.10998499999999,310.70001200000002,311.5,194773800,CSH,297.51001000000002
305.459991,311.55999800000001,297.51001000000002,297.51001000000002,284353500,CSH,296.26001000000002
288.70001200000002,297.89001500000001,285.540009,296.26001000000002,385764000,CSH,309.08999599999999
298.209991,309.16000400000001,294.459991,309.08999599999999,238703600,CSH,300.23998999999998
309.5,313.83999599999999,297.57000699999998,300.23998999999998,300139100,CSH,312.85998499999999
306.11999500000002,313.10000600000001,303.32998700000002,312.85998499999999,176613400,CSH,302.459991
304.98001099999999,308.47000100000002,300.01001000000002,302.459991,186366800,CSH,297.459991
293.14999399999999,298.77999899999998,290.23001099999999,297.459991,228667200,CSH,274.23001099999999
275.29998799999998,284.19000199999999,273.45001200000002,274.23001099999999,309417300,CSH,288.42001299999998
284.64001500000001,288.51998900000001,273.5,288.42001299999998,276444100,CSH,274.35998499999999
280.70001200000002,281.94000199999999,270.88000499999998,274.35998499999999,255316300,CSH,248.11000100000001
256,266.66000400000001,247.679993,248.11000100000001,392220700,CSH,269.32000699999998
263.08999599999999,271.48001099999999,248.520004,269.32000699999998,329566100,CSH,239.85000600000001
241.179993,256.89999399999999,237.36000100000001,239.85000600000001,297240000,CSH,252.800003
245.03999300000001,256.17001299999998,237.070007,252.800003,262070500,CSH,240
236.25,248.36999499999999,228.020004,240,327597100,CSH,240.509995
239.25,247.38000500000001,232.220001,240.509995,289322000,CSH,228.800003
242.529999,244.470001,228.5,228.800003,347158800,CSH,222.949997
228.19000199999999,229.679993,218.259995,222.949997,326025200,CSH,243.14999399999999
234.41999799999999,244.10000600000001,233.800003,243.14999399999999,235494500,CSH,246.78999300000001
244.86999499999999,256.35000600000001,239.75,246.78999300000001,299430300,CSH,261.20001200000002
249.520004,262.79998799999998,249.050003,261.20001200000002,257632800,CSH,253.41999799999999
253.270004,260.80999800000001,251.050003,253.41999799999999,224341200,CSH,261.64999399999999
255.699997,262.42999300000002,253.529999,261.64999399999999,171369500,CSH,257.75
260.55999800000001,263.32998700000002,256.22000100000002,257.75,194881100,CSH,246.14999399999999
247.979996,257.66000400000001,243.89999399999999,246.14999399999999,189554600,CSH,251.83000200000001
245.19000199999999,252.679993,244.58999600000001,251.83000200000001,177660400,CSH,248.19000199999999
250.759995,253.320007,245.220001,248.19000199999999,135561200,CSH,264.85998499999999
257.83999599999999,267,248.16999799999999,264.85998499999999,188061200,CSH,265.13000499999998
274.209991,275.02999899999998,264.89001500000001,265.13000499999998,201427200,CSH,274.02999899999998
267.959991,276,265.25,274.02999899999998,153774500,CSH,278.20001200000002
277.57998700000002,281.20001200000002,275.47000100000002,278.20001200000002,190282700,CSH,275.66000400000001
277.14001500000001,277.51001000000002,271.41000400000001,275.66000400000001,114839100,CSH,283.790009
280.98001099999999,284.89999399999999,275.51001000000002,283.790009,134143400,CSH,277.76001000000002
277.57000699999998,283.94000199999999,275.459991,277.76001000000002,121775000,CSH,279.10000600000001
279.14999399999999,280.02999899999998,275.76001000000002,279.10000600000001,131798300,CSH,286.64001500000001
285.38000499999998,287.29998799999998,282.39999399999999,286.64001500000001,146684800,CSH,281.58999599999999
282.60998499999999,286.790009,281.35000600000001,281.58999599999999,100109300,CSH,273.040009
276.73001099999999,278.040009,272.01998900000001,273.040009,126385700,CSH,279.10000600000001
278.35000600000001,281,276.91000400000001,279.10000600000001,93524600,CSH,279.07998700000002
280.48998999999998,283.94000199999999,278.75,279.07998700000002,104709700,CSH,282.97000100000002
280.73001099999999,283.70001200000002,278.5,282.97000100000002,85166000,CSH,287.04998799999998
285.11999500000002,288.26998900000001,284.61999500000002,287.04998799999998,77896600,CSH,285.73001099999999
291.01998900000001,291.39999399999999,285.39999399999999,285.73001099999999,105270000,CSH,293.209991
291.52999899999998,294.88000499999998,290.41000400000001,293.209991,118745600,CSH,290.48001099999999
291.709991,293.32000699999998,288.58999599999999,290.48001099999999,122901700,CSH,282.790009
285.30999800000001,290.66000400000001,281.51998900000001,282.790009,125180000,CSH,283.57000699999998
280.73998999999998,283.89999399999999,279.13000499999998,283.57000699999998,80873200,CSH,286.19000199999999
286.64001500000001,289.25,283.709991,286.19000199999999,79569900,CSH,284.25
288.040009,288.459991,283.77999899999998,284.25,73632600,CSH,287.67999300000002
287.75,289.77999899999998,287.13000499999998,287.67999300000002,75250400,CSH,292.44000199999999
291.08999599999999,292.95001200000002,289.85998499999999,292.44000199999999,76622100,CSH,292.5
290.33999599999999,294,289.88000499999998,292.5,79514200,CSH,286.67001299999998
293.790009,294.23998999999998,286.51998900000001,286.67001299999998,95870800,CSH,281.60000600000001
286.05999800000001,287.19000199999999,278.959991,281.60000600000001,144721100,CSH,284.97000100000002
278.95001200000002,285.10998499999999,272.98998999999998,284.97000100000002,121977900,CSH,286.27999899999998
282.36999500000002,286.32998700000002,281.33999599999999,286.27999899999998,111146300,CSH,295
293.04998799999998,296.75,292.70001200000002,295,120320200,CSH,291.97000100000002
294.35000600000001,296.209991,291.95001200000002,291.97000100000002,95189300,CSH,296.92999300000002
295.82000699999998,297.86999500000002,295.57000699999998,296.92999300000002,85861700,CSH,294.88000499999998
296.790009,297.67001299999998,293.69000199999999,294.88000499999998,78293900,CSH,295.44000199999999
294.57000699999998,295.63000499999998,293.22000100000002,295.44000199999999,63958200,CSH,299.07998700000002
301.92999300000002,302.19000199999999,295.459991,299.07998700000002,88951400,CSH,303.52999899999998
302.11999500000002,303.57000699999998,296.86999500000002,303.52999899999998,104817400,CSH,302.97000100000002
304.64999399999999,306.83999599999999,302.23998999999998,302.97000100000002,90405200,CSH,304.32000699999998
302.459991,304.959991,299.47000100000002,304.32000699999998,119265700,CSH,305.54998799999998
303.61999500000002,306.209991,303.05999800000001,305.54998799999998,55758300,CSH,308.07998700000002
306.54998799999998,308.13000499999998,305.10000600000001,308.07998700000002,74267200,CSH,312.17999300000002
310.23998999999998,313.22000100000002,309.94000199999999,312.17999300000002,92567600,CSH,311.35998499999999
311.10998499999999,313,309.07998700000002,311.35998499999999,75794400,CSH,319.33999599999999
317.23001099999999,321.26998900000001,317.16000400000001,319.33999599999999,150524700,CSH,323.20001200000002
320.22000100000002,323.41000400000001,319.63000499999998,323.20001200000002,73641200,CSH,320.790009
320.29998799999998,323.27999899999998,319.35998499999999,320.790009,77479200,CSH,319
321.42001299999998,322.39001500000001,318.22000100000002,319,95000800,CSH,300.60998499999999
311.459991,312.14999399999999,300.01001000000002,300.60998499999999,209243600,CSH,304.209991
308.23998999999998,309.07998700000002,298.60000600000001,304.209991,194678900,CSH,307.04998799999998
298.01998900000001,308.27999899999998,296.73998999999998,307.04998799999998,135782700,CSH,312.959991
315.48001099999999,315.64001500000001,307.67001299999998,312.959991,137627500,CSH,311.66000400000001
314.07000699999998,314.39001500000001,310.85998499999999,311.66000400000001,83398900,CSH,311.77999899999998
310.01001000000002,312.29998799999998,309.51001000000002,311.77999899999998,80828700,CSH,308.64001500000001
314.17001299999998,314.38000499999998,306.52999899999998,308.64001500000001,135549600,CSH,310.61999500000002
307.98998999999998,311.04998799999998,306.75,310.61999500000002,74649400,CSH,312.04998799999998
313.48998999999998,314.5,311.60998499999999,312.04998799999998,68471200,CSH,304.08999599999999
309.83999599999999,310.51001000000002,302.10000600000001,304.08999599999999,132813500,CSH,307.35000600000001
303.47000100000002,307.64001500000001,301.27999899999998,307.35000600000001,89468000,CSH,300.04998799999998
306.16000400000001,306.39001500000001,299.42001299999998,300.04998799999998,127961000,CSH,304.459991
301.41000400000001,304.60998499999999,298.92999300000002,304.459991,79773300,CSH,308.35998499999999
303.98998999999998,310.20001200000002,303.82000699999998,308.35998499999999,113394800,CSH,310.51998900000001
309.57000699999998,311.89001500000001,309.07000699999998,310.51998900000001,72396500,CSH,312.23001099999999
314.23998999999998,315.70001200000002,311.51001000000002,312.23001099999999,69344200,CSH,317.04998799999998
316.36999500000002,317.67999300000002,315.55999800000001,317.04998799999998,61713800,CSH,313.77999899999998
315.38000499999998,317.51998900000001,313.36999500000002,313.77999899999998,82910000,CSH,316.17999300000002
314.60998499999999,316.29998799999998,312.70001200000002,316.17999300000002,54638600,CSH,314.38000499999998
316.83999599999999,317.10000600000001,310.67999300000002,314.38000499999998,83354200,CSH,317.58999599999999
314.30999800000001,317.88000499999998,312.76001000000002,317.58999599999999,57550400,CSH,314.83999599999999
320.13000499999998,322.709991,314.13000499999998,314.83999599999999,102997500,CSH,318.92001299999998
313.29998799999998,319.76001000000002,312,318.92001299999998,93657000,CSH,321.85000600000001
322.41000400000001,323.040009,319.26998900000001,321.85000600000001,87196500,CSH,320.790009
319.790009,321.27999899999998,319.08999599999999,320.790009,54622500,CSH,321.72000100000002
321.88000499999998,322.57000699999998,319.73998999999998,321.72000100000002,62774900,CSH,324.32000699999998
321.42999300000002,325.13000499999998,320.61999500000002,324.32000699999998,56308800,CSH,325.01001000000002
326.45001200000002,326.92999300000002,323.94000199999999,325.01001000000002,57499000,CSH,326.85998499999999
324.61999500000002,327.20001200000002,324.5,326.85998499999999,57792900,CSH,322.959991
326.47000100000002,327.23001099999999,321.48001099999999,322.959991,75738000,CSH,320.88000499999998
320.95001200000002,321.98998999999998,319.25,320.88000499999998,73766600,CSH,323.22000100000002
321.63000499999998,323.41000400000001,320.76998900000001,323.22000100000002,48293000,CSH,321.17001299999998
322.42999300000002,323.64001500000001,320.85000600000001,321.17001299999998,57495000,CSH,325.11999500000002
322.11999500000002,325.73001099999999,322.07998700000002,325.11999500000002,48454200,CSH,323.959991
321.89999399999999,324.41000400000001,319.64001500000001,323.959991,61861700,CSH,326.51998900000001
325.89999399999999,326.63000499999998,321.32998700000002,326.51998900000001,85210800,CSH,328.790009
328.32000699999998,329.61999500000002,327.73001099999999,328.790009,53077900,CSH,330.05999800000001
327.85998499999999,330.05999800000001,327.85998499999999,330.05999800000001,41917900,CSH,332.10998499999999
331.47000100000002,332.39001500000001,331.17999300000002,332.10998499999999,42866400,CSH,334.32998700000002
331.48001099999999,334.459991,331.13000499999998,334.32998700000002,43679400,CSH,334.57000699999998
333.27999899999998,334.88000499999998,332.29998799999998,334.57000699999998,57308300,CSH,335.57000699999998
335.05999800000001,335.76998900000001,332.959991,335.57000699999998,44282100,CSH,332.79998799999998
336.85000600000001,337.540009,332.01001000000002,332.79998799999998,69601100,CSH,337.44000199999999
335.44000199999999,338.27999899999998,335.41000400000001,337.44000199999999,53826100,CSH,336.82998700000002
336.60998499999999,338.25,335.82998700000002,336.82998700000002,41816100,CSH,336.83999599999999
336.41000400000001,337.42001299999998,335.61999500000002,336.83999599999999,47260400,CSH,337.91000400000001
337.94000199999999,338.33999599999999,336.85000600000001,337.91000400000001,35481000,CSH,338.64001500000001
338.33999599999999,339.10000600000001,336.60998499999999,338.64001500000001,38733900,CSH,337.23001099999999
339.04998799999998,339.60998499999999,336.61999500000002,337.23001099999999,68054200,CSH,338.27999899999998
335.35998499999999,338.79998799999998,335.22000100000002,338.27999899999998,42207800,CSH,339.48001099999999
337.92001299999998,339.72000100000002,337.54998799999998,339.48001099999999,55106600,CSH,342.92001299999998
342.11999500000002,343,339.45001200000002,342.92001299999998,48588700,CSH,344.11999500000002
343.52999899999998,344.209991,342.26998900000001,344.11999500000002,38463400,CSH,347.57000699999998
344.76001000000002,347.85998499999999,344.17001299999998,347.57000699999998,50790200,CSH,348.32998700000002
348.51001000000002,349.89999399999999,346.52999899999998,348.32998700000002,58034100,CSH,350.57998700000002
349.44000199999999,350.72000100000002,348.14999399999999,350.57998700000002,48588900,CSH,349.30999800000001
350.35000600000001,351.29998799999998,349.05999800000001,349.30999800000001,66099200,CSH,352.60000600000001
350.209991,352.709991,349.23998999999998,352.60000600000001,54999300,CSH,357.70001200000002
354.67001299999998,358.75,353.42999300000002,357.70001200000002,69540000,CSH,345.39001500000001
355.86999500000002,356.38000499999998,342.58999599999999,345.39001500000001,148011100,CSH,342.57000699999998
346.13000499999998,347.82998700000002,334.86999500000002,342.57000699999998,139156300,CSH,333.209991
336.709991,342.64001500000001,332.88000499999998,333.209991,114465300,CSH,339.790009
337.54998799999998,342.459991,336.60998499999999,339.790009,91462300,CSH,333.89001500000001
341.82000699999998,342.52999899999998,332.85000600000001,333.89001500000001,90569500,CSH,334.05999800000001
335.82000699999998,336.97000100000002,331,334.05999800000001,84680200,CSH,338.459991
337.48998999999998,340.38000499999998,334.22000100000002,338.459991,65605700,CSH,340.17001299999998
341.11999500000002,342.01998900000001,338.47000100000002,340.17001299999998,52920900,CSH,338.82000699999998
341.51001000000002,343.05999800000001,338.51998900000001,338.82000699999998,82096000,CSH,335.83999599999999
333.55999800000001,337.70001200000002,332.98998999999998,335.83999599999999,91523300,CSH,330.64999399999999
335.36999500000002,335.48998999999998,327.97000100000002,330.64999399999999,105877900,CSH,326.97000100000002
325.70001200000002,327.13000499999998,321.73001099999999,326.97000100000002,99450800,CSH,330.29998799999998
328.57000699999998,330.89999399999999,325.85998499999999,330.29998799999998,63612100,CSH,322.64001500000001
330.89999399999999,331.20001200000002,322.10000600000001,322.64001500000001,93112200,CSH,323.5
321.22000100000002,326.79998799999998,319.79998799999998,323.5,76681300,CSH,328.73001099999999
322.57998700000002,329.57998700000002,321.64001500000001,328.73001099999999,71069400,CSH,334.19000199999999
333.22000100000002,334.959991,332.14999399999999,334.19000199999999,64584600,CSH,332.36999500000002
333.97000100000002,334.76998900000001,331.61999500000002,332.36999500000002,51304000,CSH,334.89001500000001
333.08999599999999,338.290009,332.88000499999998,334.89001500000001,104081100,CSH,337.040009
337.69000199999999,338.73998999999998,335.01001000000002,337.040009,88698700,CSH,333.83999599999999
331.70001200000002,337.01001000000002,331.19000199999999,333.83999599999999,89431100,CSH,339.76001000000002
336.05999800000001,339.959991,336.01001000000002,339.76001000000002,45713100,CSH,334.92999300000002
339.91000400000001,342.17001299999998,334.38000499999998,334.92999300000002,90128900,CSH,340.76001000000002
338.11999500000002,341.63000499999998,338.08999599999999,340.76001000000002,56999600,CSH,343.77999899999998
342.85000600000001,343.85000600000001,341.85998499999999,343.77999899999998,45242500,CSH,346.85000600000001
345.55999800000001,347.35000600000001,344.89001500000001,346.85000600000001,59528600,CSH,352.42999300000002
349.58999599999999,354.01998900000001,349.05999800000001,352.42999300000002,80388500,CSH,350.13000499999998
352.27999899999998,352.47000100000002,349.08999599999999,350.13000499999998,73255500,CSH,347.92999300000002
350.75,351.92999300000002,347.14001500000001,347.92999300000002,57958700,CSH,347.5
343.709991,348.01998900000001,343.13000499999998,347.5,60357700,CSH,347.290009
348.959991,350.75,347.10000600000001,347.290009,89501900,CSH,342.01001000000002
348.64999399999999,349.32998700000002,341.040009,342.01001000000002,68425600,CSH,343.38000499999998
343.459991,346.88000499999998,342.64001500000001,343.38000499999998,60051900,CSH,342.73001099999999
343.32998700000002,345.67001299999998,342.39999399999999,342.73001099999999,63575000,CSH,344.60998499999999
342.959991,345.23998999999998,340.64999399999999,344.60998499999999,55399300,CSH,345.77999899999998
345.92999300000002,345.98998999999998,343.13000499999998,345.77999899999998,49143900,CSH,339.39001500000001
342.13000499999998,342.98001099999999,335.61999500000002,339.39001500000001,91473000,CSH,338.22000100000002
339.76001000000002,340.11999500000002,337.98998999999998,338.22000100000002,65994100,CSH,326.66000400000001
332.10000600000001,338.25,326.13000499999998,326.66000400000001,127094300,CSH,329.98001099999999
326.91000400000001,333.39999399999999,325.08999599999999,329.98001099999999,90597700,CSH,326.540009
328.27999899999998,329.69000199999999,322.60000600000001,326.540009,120287300,CSH,330.20001200000002
330.20001200000002,332.35998499999999,327.23998999999998,330.20001200000002,86068300,CSH,336.02999899999998
333.69000199999999,338.25,330.290009,336.02999899999998,93294200,CSH,343.540009
340.85998499999999,347.94000199999999,339.58999599999999,343.540009,126959700,CSH,350.23998999999998
349.23998999999998,352.19000199999999,348.85998499999999,350.23998999999998,82039700,CSH,350.16000400000001
349.92999300000002,351.51001000000002,347.64999399999999,350.16000400000001,74973000,CSH,354.55999800000001
363.97000100000002,364.38000499999998,354.05999800000001,354.55999800000001,172304200,CSH,354.040009
353.48998999999998,355.17999300000002,350.51001000000002,354.040009,85552000,CSH,356.67001299999998
356.39999399999999,357.55999800000001,355.05999800000001,356.67001299999998,58649000,CSH,353.209991
355.57998700000002,356.72000100000002,351.26001000000002,353.209991,67546200,CSH,358.10000600000001
355.26998900000001,358.89999399999999,354.709991,358.10000600000001,62892200,CSH,362.57000699999998
360.98001099999999,362.77999899999998,359.58999599999999,362.57000699999998,74541100,CSH,360.61999500000002
359.97000100000002,361.92001299999998,358.33999599999999,360.61999500000002,66111000,CSH,356.27999899999998
360.91000400000001,361.5,356.23998999999998,356.27999899999998,70591300,CSH,357.77999899999998
355.60000600000001,358.17999300000002,354.14999399999999,357.77999899999998,59940900,CSH,355.32998700000002
357.5,357.72000100000002,355.25,355.32998700000002,70417300,CSH,357.459991
357.27999899999998,358.82000699999998,354.86999500000002,357.459991,63230600,CSH,363.22000100000002
360.209991,363.80999800000001,359.290009,363.22000100000002,62415900,CSH,362.66000400000001
363.13000499999998,363.16000400000001,361.48001099999999,362.66000400000001,45330900,CSH,363.67001299999998
363.83999599999999,364.17999300000002,362.57998700000002,363.67001299999998,28514100,CSH,362.05999800000001
362.82998700000002,363.11999500000002,359.17001299999998,362.05999800000001,83872700,CSH,366.01998900000001
365.57000699999998,367.67999300000002,364.92999300000002,366.01998900000001,74505000,CSH,366.790009
364.82000699999998,366.959991,364.20001200000002,366.790009,45927000,CSH,366.69000199999999
366.67999300000002,368.19000199999999,365.5,366.69000199999999,62882000,CSH,369.85000600000001
367.32000699999998,369.85000600000001,367.22000100000002,369.85000600000001,50749900,CSH,369.08999599999999
369.01998900000001,369.61999500000002,367.72000100000002,369.08999599999999,48944300,CSH,370.17001299999998
367.72000100000002,370.77999899999998,367.67001299999998,370.17001299999998,42458900,CSH,366.85000600000001
370.88000499999998,371.04998799999998,365.95001200000002,366.85000600000001,74098300,CSH,366.73001099999999
365.36999500000002,367.85998499999999,364.42999300000002,366.73001099999999,57735400,CSH,366.29998799999998
364.89999399999999,366.73998999999998,363.26001000000002,366.29998799999998,57698600,CSH,364.66000400000001
368.64001500000001,369.79998799999998,364.47000100000002,364.66000400000001,69216200,CSH,369.58999599999999
367.39999399999999,369.58999599999999,365.92001299999998,369.58999599999999,64071100,CSH,370.17001299999998
369.82000699999998,371.16000400000001,368.86999500000002,370.17001299999998,58420500,CSH,372.23998999999998
371.94000199999999,372.459991,371.04998799999998,372.23998999999998,64119500,CSH,369.17999300000002
370.97000100000002,371.14999399999999,367.01998900000001,369.17999300000002,136542300,CSH,367.85998499999999
364.97000100000002,378.459991,362.02999899999998,367.85998499999999,96386700,CSH,367.23998999999998
368.209991,368.32998700000002,366.02999899999998,367.23998999999998,47949000,CSH,367.57000699999998
368.27999899999998,369.61999500000002,367.22000100000002,367.57000699999998,46201400,CSH,369
368.07998700000002,369.02999899999998,367.45001200000002,369,26457900,CSH,372.17001299999998
371.73998999999998,372.58999599999999,371.07000699999998,372.17001299999998,39000400,CSH,371.459991
373.80999800000001,374,370.82998700000002,371.459991,53680500,CSH,371.98998999999998
372.33999599999999,373.10000600000001,371.57000699999998,371.98998999999998,49455300,CSH,373.88000499999998
371.77999899999998,374.66000400000001,371.23001099999999,373.88000499999998,78520700,CSH,368.790009
375.30999800000001,375.45001200000002,364.82000699999998,368.790009,110210800,CSH,371.32998700000002
368.10000600000001,372.5,368.04998799999998,371.32998700000002,66426200,CSH,373.54998799999998
369.709991,376.98001099999999,369.11999500000002,373.54998799999998,107997700,CSH,379.10000600000001
376.10000600000001,379.89999399999999,375.91000400000001,379.10000600000001,68766800,CSH,381.26001000000002
380.58999599999999,381.48998999999998,377.10000600000001,381.26001000000002,71677200,CSH,378.69000199999999
377.85000600000001,380.57998700000002,377.72000100000002,378.69000199999999,51176700,CSH,378.76998900000001
378.89001500000001,379.85998499999999,376.35998499999999,378.76998900000001,52547700,CSH,379.790009
378.69000199999999,380.85998499999999,377.85000600000001,379.790009,45303600,CSH,378.459991
380.58999599999999,381.13000499999998,378.10000600000001,378.459991,49989100,CSH,375.70001200000002
376.72000100000002,377.57998700000002,373.70001200000002,375.70001200000002,107160000,CSH,378.64999399999999
378.33999599999999,379.23001099999999,376.75,378.64999399999999,51233300,CSH,383.89001500000001
381.10998499999999,384.790009,380.69000199999999,383.89001500000001,61836100,CSH,384.23998999999998
384.48998999999998,384.95001200000002,383.25,384.23998999999998,47955800,CSH,382.88000499999998
382.25,384.13000499999998,381.83999599999999,382.88000499999998,52860500,CSH,384.39001500000001
383.67001299999998,384.76998900000001,378.459991,384.39001500000001,70402000,CSH,383.790009
385.41000400000001,385.85000600000001,383.540009,383.790009,42665300,CSH,374.41000400000001
380.22000100000002,380.32000699999998,372.01001000000002,374.41000400000001,123351100,CSH,377.63000499999998
376.35998499999999,381.92999300000002,375.89001500000001,377.63000499999998,94198100,CSH,370.07000699999998
375.63000499999998,376.67001299999998,368.26998900000001,370.07000699999998,126618400,CSH,376.23001099999999
373.72000100000002,377.33999599999999,370.38000499999998,376.23001099999999,75817600,CSH,381.54998799999998
379.64999399999999,383.22000100000002,376.32000699999998,381.54998799999998,64450700,CSH,381.85000600000001
382.44000199999999,383.70001200000002,380.48001099999999,381.85000600000001,52427100,CSH,386.19000199999999
